filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\9e5c2bd5-31ad-4f24-980b-3aea5d5bb80c___FREC_Pwd.M 0305_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\9e7ff0c0-2ae6-4cbc-a205-11c639530046___FREC_Pwd.M 5116.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\9f1837a8-5fe3-429a-acaa-2f851be4cbc9___FREC_Pwd.M 4843_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a0e5fb1a-b456-4f0c-9fa2-e7f9976c72c9___FREC_Pwd.M 0332_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a3a004e2-e93b-4064-a9ed-636f58db4e49___FREC_Pwd.M 5029.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a3a004e2-e93b-4064-a9ed-636f58db4e49___FREC_Pwd.M 5029_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a3ebcd97-c380-4a41-b8c0-493e5a74d0fd___FREC_Pwd.M 0387.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a3ebcd97-c380-4a41-b8c0-493e5a74d0fd___FREC_Pwd.M 0387_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a55a9be1-cecc-4a09-a30a-fdf435945dd1___FREC_Pwd.M 4500.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a59c1014-98e0-4cb6-8860-f0520fea6536___FREC_Pwd.M 4517_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a76ebe42-b9c1-4848-8b89-b62ef6e1a91c___FREC_Pwd.M 5115_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a8532f9d-c6c3-44e4-9278-c7350c4adb09___FREC_Pwd.M 0526.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a8532f9d-c6c3-44e4-9278-c7350c4adb09___FREC_Pwd.M 0526_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a8b20f6d-d2d2-4a5c-aa4e-90b2ed20da0c___FREC_Pwd.M 0540_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a928b766-fc8f-4329-89ab-3c2d3d57a5bd___FREC_Pwd.M 4751_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a97ab660-879e-4cc5-a1ff-ae98e0c794e4___FREC_Pwd.M 0488.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a993dae5-7b74-4416-87eb-2eea9f3609c4___FREC_Pwd.M 4499_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\a9d9b490-8493-42b5-93db-0ddf26ea7641___FREC_Pwd.M 4735_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\aa04b9b8-28e8-4dcb-bbff-8d86ec6168a1___FREC_Pwd.M 4782_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\aab15e82-2539-4798-a755-be6442a96f83___FREC_Pwd.M 0529.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\aab15e82-2539-4798-a755-be6442a96f83___FREC_Pwd.M 0529_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ab366455-8a96-4984-837a-cde38c0833c4___FREC_Pwd.M 4754_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ab77f14b-ac04-4420-9b95-3758c1840c53___FREC_Pwd.M 5026.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\abf1a32b-a125-44f8-aadc-79b2d5d3b4a2___FREC_Pwd.M 5127_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M 5150.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\af17d4b3-3193-4f16-9449-28cd5a204499___FREC_Pwd.M 5058.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\af44d03e-a4d9-44be-ab19-a7f494e4d132___FREC_Pwd.M 0517_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\af930370-95b9-414d-8ac8-e3069d54c474___FREC_Pwd.M 4839.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b0084869-42c1-4124-853d-d73f99ee8d38___FREC_Pwd.M 4807.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b09e4052-bc5a-4f9a-a2f0-c27698a94b50___FREC_Pwd.M 0451.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b136af29-b428-4b17-b9c8-b56d8fadb559___FREC_Pwd.M 0378.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b136af29-b428-4b17-b9c8-b56d8fadb559___FREC_Pwd.M 0378_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b1db081a-33e4-4a6a-96ee-07ab2369c0f1___FREC_Pwd.M 4932_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b24c156d-6183-49a7-86ad-3b90c943d470___FREC_Pwd.M 4889.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b4d8a3ca-dd23-499c-bb76-d8b94ab59a47___FREC_Pwd.M 4767.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b5e589a6-b808-4d42-8e8b-f41d554f29e2___FREC_Pwd.M 4694.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b5e589a6-b808-4d42-8e8b-f41d554f29e2___FREC_Pwd.M 4694_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b62afeb0-4144-49db-83f5-6a5fe46715f2___FREC_Pwd.M 0471.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b748047a-d6ed-49b4-8fa3-16fea0a76115___FREC_Pwd.M 0395.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b748047a-d6ed-49b4-8fa3-16fea0a76115___FREC_Pwd.M 0395_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b7da6789-7b7f-4b46-bc80-8d134a870fff___FREC_Pwd.M 4866.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b7da6789-7b7f-4b46-bc80-8d134a870fff___FREC_Pwd.M 4866_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b8ff7b14-e3b8-4bdc-821e-39fa9736de9c___FREC_Pwd.M 0261.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b94ee91a-27c4-4eca-ab18-f1f6f7a0c495___FREC_Pwd.M 0335.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\b94ee91a-27c4-4eca-ab18-f1f6f7a0c495___FREC_Pwd.M 0335_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\baf48061-d4ee-45b3-8806-d26ad15bb8ad___FREC_Pwd.M 0328_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\bb998de5-3d79-46c7-ad23-2dffc9a8037d___FREC_Pwd.M 4826.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\bbd6dbcd-65f2-4982-a4f8-ef6a1c33a05f___FREC_Pwd.M 0449.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\bc20f3c6-4a2f-4cbc-94c4-f4a5f52b9f21___FREC_Pwd.M 0566.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\bda9d7d5-617a-4159-92f2-a30a05396091___FREC_Pwd.M 4924.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\bf88ee41-8b66-4915-b799-a0894ae02ad8___FREC_Pwd.M 4968_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c152243f-9bca-41c7-8729-32070a297d54___FREC_Pwd.M 0248_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c2e9925a-9896-47a0-a969-3ce336a3ae05___FREC_Pwd.M 4874.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c33d7542-45be-47a0-a9cb-93980b16ba1e___FREC_Pwd.M 0347_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c47ee85f-2032-4c39-ab3b-3c12e0ef10d6___FREC_Pwd.M 4596_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c48bbceb-9d7d-4793-a520-d40142ea1705___FREC_Pwd.M 0429_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c4aac531-67ac-4117-8484-cfba3b091b7f___FREC_Pwd.M 5167.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c4aac531-67ac-4117-8484-cfba3b091b7f___FREC_Pwd.M 5167_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c526079d-2480-4cc0-aa26-ca2a9d612cc3___FREC_Pwd.M 4586_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c7f47cac-6806-4522-8e64-b633250cedfc___FREC_Pwd.M 5164_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c86a51cc-d1a2-4fb2-b6b5-2866331631e9___FREC_Pwd.M 5089_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\c871d4ee-1726-4873-9e5c-ffe67de425fb___FREC_Pwd.M 4705_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ca162857-f5db-4adf-88b3-5c4765036068___FREC_Pwd.M 4797_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ca4cf94b-c1ac-494e-871a-8b9970af3ac1___FREC_Pwd.M 4835_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ca96a7a3-f34e-4796-86b7-b2826b760002___FREC_Pwd.M 0338_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\cd1a16f7-5da5-4f50-9c14-8b7d8aca3e91___FREC_Pwd.M 5057.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\cd1a16f7-5da5-4f50-9c14-8b7d8aca3e91___FREC_Pwd.M 5057_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\cda8f219-224d-4da2-a829-05384c1bb53a___FREC_Pwd.M 5012.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ce5efd4e-f2cb-47ac-9544-69291614286d___FREC_Pwd.M 5073_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\cf99f7fe-fa40-4524-a77b-deb6df6f66d5___FREC_Pwd.M 4813.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d10450db-0969-4618-b9e9-0405c2ce0ef9___FREC_Pwd.M 0464.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d10450db-0969-4618-b9e9-0405c2ce0ef9___FREC_Pwd.M 0464_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d1ccd6ea-f7cd-45a5-801d-5aeed1c13cb6___FREC_Pwd.M 4974.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d404ee44-8dad-4806-881d-bd607e54f9b2___FREC_Pwd.M 0389.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d42add39-cfc9-4603-948e-fb70a8fb0a12___FREC_Pwd.M 4823_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d4433120-16d3-48da-84eb-76a8cdb2436a___FREC_Pwd.M 4875.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d46523ec-cfbe-42dd-a60e-79e2e58598bd___FREC_Pwd.M 4506_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d52d3a42-951f-4534-b306-1a8a5d876981___FREC_Pwd.M 4679_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d53e4b45-41d9-4cea-9f79-80e99bac6a95___FREC_Pwd.M 4948.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d53e4b45-41d9-4cea-9f79-80e99bac6a95___FREC_Pwd.M 4948_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d54fcec0-b210-4ab6-8b53-2e33ec81ea36___FREC_Pwd.M 5093.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d5510570-6f71-4af0-9fda-07eee0e55442___FREC_Pwd.M 0333_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d5a1ac22-21ee-48d8-b5a0-1fb3b788a4b5___FREC_Pwd.M 5159.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d6ee77c1-4959-4d8f-9f4c-bd797de9bf5d___FREC_Pwd.M 5064_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d7e1d949-4c49-43c5-8db1-a65f2ed18661___FREC_Pwd.M 4469_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d85426b4-10d1-4f12-bc5d-da69add7a73b___FREC_Pwd.M 4532_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d8972cd7-999e-44c5-ac22-5ef2d595cd83___FREC_Pwd.M 4658.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\d9df7ba0-fe57-45f3-871a-9d1c87117d2e___FREC_Pwd.M 4648_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\da2dd4af-37c1-4951-8fd3-e869cd3007b9___FREC_Pwd.M 4976.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\da90c057-c7da-48f1-b709-c53ac530e44f___FREC_Pwd.M 4768_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\dbf6a6fd-5606-4584-bd11-659a86eac60b___FREC_Pwd.M 4707.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\dd6a34da-d476-471e-ad72-f7ac94236416___FREC_Pwd.M 0365_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\dd9b1943-fdfa-468a-a09c-c80fbdde7c5d___FREC_Pwd.M 0247.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\ddfca5ac-a909-43ca-b8c7-66aeb996c8ad___FREC_Pwd.M 5036_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\de3c4897-eda8-4974-971d-4d88cbc5f893___FREC_Pwd.M 4935.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\de3c4897-eda8-4974-971d-4d88cbc5f893___FREC_Pwd.M 4935_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\dea9ce8a-30b3-47cd-bb96-29e648896c8f___FREC_Pwd.M 4947_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Cherry_(including_sour)___Powdery_mildew\decee4a0-018b-47bf-abf6-75bdfb5bc67d___FREC_Pwd.M 4700.JPG,Cherry_(including_sour)___Powdery_mildew
